timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 00:00:54,MAITRI,-39.73,56.84,974.22,77.36,0.0,92.94,0.24,72.12,24999.55,35.32,4999.97,22,0.24009918650793644,-1,ANOMALY,721.2,6914.856571428569,0.10429717414239936,670.5600000000001,37.28160045335242,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:59,MAITRI,-21.83,28.47,1001.4,57.29,0.0,64.32,0.18,80.7,24999.52,24.44,4999.97,16,0.18085083333333316,1,NORMAL,807.0,5208.503999999994,0.15493892296137257,670.5600000000001,37.28155571462658,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:00:59,BHARATI,-34.96,58.83,978.19,85.75,0.0,92.68,0.22,72.2,24999.49,35.22,4999.97,19,0.22577345238095214,-1,ANOMALY,722.0,6502.275428571422,0.11103805243737984,669.96,37.31489939697892,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:04,MAITRI,-24.97,57.65,986.97,75.41,0.0,93.08,0.2,72.07,24999.47,35.37,4999.97,28,0.20037875000000013,-1,ANOMALY,720.6999999999999,5770.908000000003,0.12488502675835407,670.5600000000001,37.28148115008351,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:04,BHARATI,-40.31,55.62,955.58,97.62,0.0,95.87,0.25,56.24,24999.44,36.43,4999.96,31,0.24618732142857133,-1,ANOMALY,562.4,7090.194857142854,0.07932081012321164,669.96,37.31482476565765,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:09,MAITRI,-16.73,31.95,1003.09,71.68,0.0,64.17,0.18,80.75,24999.44,24.38,4999.96,29,0.18067749999999982,1,NORMAL,807.5,5203.511999999995,0.1551836528867428,670.5600000000001,37.28143641135767,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:09,BHARATI,-36.4,72.11,954.99,94.43,0.0,93.73,0.23,56.88,24999.39,35.62,4999.96,20,0.23399180555555532,-1,ANOMALY,568.8,6738.963999999993,0.08440466516811791,669.96,37.31475013433638,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:14,MAITRI,-35.71,43.3,972.85,89.47,0.0,98.77,0.24,70.37,24999.38,37.53,4999.96,34,0.23527394841269822,-1,ANOMALY,703.7,6775.889714285708,0.10385352030101361,670.5600000000001,37.281346933905986,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:14,BHARATI,-32.52,23.21,1011.54,59.72,0.0,78.75,0.22,76.38,24999.35,29.92,4999.96,24,0.22020369047618998,1,NORMAL,763.8,6341.866285714272,0.1204377332458965,669.96,37.31469042927936,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:19,BHARATI,-16.54,17.1,985.4,66.05,0.0,59.56,0.17,82.13,24999.32,22.63,4999.95,18,0.16758871031746064,-1,ANOMALY,821.3,4826.554857142866,0.17016278159245407,669.96,37.3146456504866,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:19,MAITRI,-26.45,24.75,996.43,64.67,0.0,75.57,0.21,77.33,24999.34,28.72,4999.95,32,0.20947500000000063,1,NORMAL,773.3,6032.880000000017,0.12818090199042542,670.5600000000001,37.28128728227153,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:24,BHARATI,-23.89,35.37,1013.06,63.65,0.0,73.29,0.2,78.01,24999.28,27.85,4999.95,33,0.19786375000000014,1,NORMAL,780.1,5698.476000000004,0.13689625085724666,669.96,37.31458594542958,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:24,MAITRI,-30.59,37.63,985.82,81.17,0.0,96.97,0.22,70.91,24999.29,36.85,4999.95,26,0.2206841666666662,1,NORMAL,709.0999999999999,6355.703999999987,0.11156907244264386,670.5600000000001,37.281212717728465,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:29,MAITRI,-15.3,33.54,993.31,57.8,0.0,59.06,0.16,82.28,24999.26,22.44,4999.95,20,0.16479085317460335,-1,ANOMALY,822.8,4745.976571428576,0.17336790176196146,670.5600000000001,37.28116797900262,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:29,BHARATI,-29.48,35.97,1006.32,50.52,0.0,76.36,0.21,77.09,24999.24,29.02,4999.95,26,0.2089511904761909,1,NORMAL,770.9,6017.794285714297,0.1281034152048114,669.96,37.31452624037256,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:34,MAITRI,-34.95,32.97,991.65,58.88,0.0,82.1,0.23,75.37,24999.22,31.2,4999.95,26,0.22671892857142853,1,NORMAL,753.7,6529.5051428571405,0.11542988075053429,670.5600000000001,37.281108327368166,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:34,BHARATI,-30.9,31.42,990.36,75.84,0.0,77.85,0.22,76.65,24999.2,29.58,4999.94,26,0.22019452380952348,1,NORMAL,766.5000000000001,6341.602285714275,0.12086850695867421,669.96,37.31446653531554,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:39,MAITRI,-15.22,42.69,985.95,78.59,0.0,60.58,0.17,81.83,24999.19,23.02,4999.94,24,0.16893668650793703,-1,ANOMALY,818.3000000000001,4865.376571428586,0.16818842035894632,670.5600000000001,37.281063588642326,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:39,BHARATI,-21.98,32.63,994.9,75.45,0.0,68.08,0.19,79.58,24999.16,25.87,4999.94,25,0.1878645238095239,1,NORMAL,795.8,5410.498285714288,0.1470844195813176,669.96,37.31440683025852,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:44,MAITRI,-15.09,21.65,1011.63,57.5,0.0,60.84,0.17,81.75,24999.15,23.12,4999.94,25,0.16866537698412754,-1,ANOMALY,817.5,4857.562857142872,0.1682942710247991,670.5600000000001,37.281003937007874,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:44,BHARATI,-42.32,61.86,952.01,88.81,0.0,93.65,0.25,56.9,24999.11,35.59,4999.94,28,0.24611982142857136,-1,ANOMALY,569.0,7088.250857142855,0.08027368267117926,669.96,37.31433219893725,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:49,MAITRI,-20.21,27.91,1000.53,77.14,0.0,69.83,0.19,79.05,24999.12,26.53,4999.94,34,0.18915666666666675,1,NORMAL,790.5,5447.712000000002,0.14510678978624414,670.5600000000001,37.28095919828203,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:49,BHARATI,-23.95,31.09,994.48,61.48,0.0,69.75,0.19,79.08,24999.07,26.5,4999.94,24,0.19305577380952393,1,NORMAL,790.8,5560.006285714289,0.14223005503282565,669.96,37.31427249388023,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:54,MAITRI,-37.23,59.39,981.46,81.6,0.0,92.99,0.24,72.1,24999.07,35.34,4999.93,33,0.23798996031746011,-1,ANOMALY,721.0,6854.11085714285,0.10519234588227105,670.5600000000001,37.280884633738964,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:55,BHARATI,-27.07,34.34,1000.98,61.61,0.0,75.42,0.21,77.37,24999.03,28.66,4999.93,30,0.20949166666666727,1,NORMAL,773.7,6033.360000000017,0.12823700226739293,669.96,37.31421278882321,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:01:58,MAITRI,-42.12,75.34,966.13,97.96,0.0,95.53,0.25,56.34,24999.95,36.3,5000.0,23,0.24526446428571422,-1,ANOMALY,563.4,7063.616571428569,0.07976084124935112,670.5600000000001,37.28219696969697,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:01:58,BHARATI,-18.05,11.32,998.12,69.31,0.0,62.35,0.17,81.3,24999.97,23.69,5000.0,21,0.17277031746031787,-1,ANOMALY,813.0,4975.785142857154,0.16339129939464506,669.96,37.31561585766315,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:00,MAITRI,-29.12,21.2,1012.69,64.41,0.0,73.18,0.2,78.05,24999.03,27.81,4999.93,19,0.20407500000000006,1,NORMAL,780.5,5877.3600000000015,0.1327977187036356,670.5600000000001,37.280824982104505,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:00,BHARATI,-25.46,49.3,992.24,75.08,0.0,96.74,0.21,70.98,24998.98,36.76,4999.93,33,0.20580666666666697,-1,ANOMALY,709.8,5927.232000000009,0.11975235658060944,669.96,37.31413815750194,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:03,MAITRI,-23.41,25.72,1003.26,73.23,0.0,70.78,0.2,78.76,24999.91,26.9,4999.99,28,0.19682375000000016,1,NORMAL,787.6,5668.524000000004,0.13894269478262763,670.5600000000001,37.28213731806251,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:03,BHARATI,-19.74,36.45,1013.71,58.01,0.0,65.73,0.18,80.28,24999.93,24.98,4999.99,25,0.18029166666666643,1,NORMAL,802.8,5192.399999999993,0.15461058470071662,669.96,37.31555615260613,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:05,MAITRI,-29.22,38.04,991.64,58.03,0.0,77.68,0.22,76.7,24998.99,29.52,4999.93,30,0.20967500000000044,1,NORMAL,767.0,6038.640000000012,0.12701535445067075,670.5600000000001,37.280765330470054,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:05,BHARATI,-28.23,37.04,992.31,50.93,0.0,73.84,0.21,77.85,24998.94,28.06,4999.93,23,0.20685000000000023,1,NORMAL,778.5,5957.280000000006,0.13068044476673904,669.96,37.31407845244492,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:08,BHARATI,-31.76,41.09,978.06,89.37,0.0,95.93,0.21,71.22,24999.88,36.45,4999.99,19,0.22051749999999953,-1,ANOMALY,712.1999999999999,6350.903999999986,0.11214151560155869,669.96,37.31548152128485,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:08,MAITRI,-34.81,19.97,1004.43,57.21,0.0,77.95,0.22,76.61,24999.87,29.62,4999.99,16,0.2255017857142855,-1,ANOMALY,766.1,6494.451428571423,0.11796223413568868,670.5600000000001,37.28207766642806,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:10,MAITRI,-26.14,55.26,975.98,77.21,0.0,97.39,0.21,70.78,24998.94,37.01,4999.92,32,0.2089183333333337,-1,ANOMALY,707.8,6016.84800000001,0.11763634381323888,670.5600000000001,37.280690765926984,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:10,BHARATI,-33.87,35.28,992.05,70.62,0.0,95.1,0.22,71.47,24998.89,36.14,4999.92,23,0.22651440476190468,-1,ANOMALY,714.7,6523.614857142855,0.10955582382633437,669.96,37.31400382112365,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:13,MAITRI,-29.14,12.52,985.33,66.86,0.0,73.6,0.2,77.92,24999.83,27.97,4999.99,20,0.20444166666666677,1,NORMAL,779.2,5887.920000000002,0.13233875460264402,670.5600000000001,37.28201801479361,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:13,BHARATI,-30.29,16.91,1006.44,70.72,0.0,77.21,0.21,76.84,24999.84,29.34,4999.99,26,0.21925916666666623,1,NORMAL,768.4000000000001,6314.663999999988,0.12168501760347052,669.96,37.31542181622783,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:15,MAITRI,-19.65,21.47,993.91,51.88,0.0,69.23,0.19,79.23,24998.9,26.31,4999.92,34,0.18924202380952385,-1,ANOMALY,792.3,5450.170285714286,0.14537160464081958,670.5600000000001,37.28063111429253,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:15,BHARATI,-29.06,39.87,987.91,50.61,0.0,76.31,0.21,77.11,24998.85,29.0,4999.92,27,0.2087000000000004,1,NORMAL,771.1,6010.560000000011,0.12829087472714665,669.96,37.31394411606663,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:18,MAITRI,-23.29,31.96,1010.41,66.07,0.0,67.05,0.19,79.88,24999.8,25.48,4999.99,19,0.18718577380952375,1,NORMAL,798.8,5390.950285714284,0.14817424714836921,670.5600000000001,37.28197327606776,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:18,BHARATI,-30.41,49.18,993.18,71.58,0.0,98.76,0.22,70.37,24999.79,37.53,4999.99,29,0.22205702380952347,1,NORMAL,703.7,6395.242285714276,0.11003492417666938,669.96,37.315347184906564,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:20,BHARATI,-23.04,59.79,982.31,84.99,0.0,94.51,0.19,71.65,24998.8,35.91,4999.92,24,0.18950785714285717,-1,ANOMALY,716.5,5457.826285714286,0.13127937066729653,669.96,37.313869484745354,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:20,MAITRI,-19.6,25.19,999.38,74.6,0.0,63.18,0.18,81.04,24998.87,24.01,4999.92,19,0.1809174999999999,-1,ANOMALY,810.4,5210.423999999996,0.1555343672607067,670.5600000000001,37.280586375566685,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:23,BHARATI,-33.88,18.82,999.7,68.65,0.0,83.78,0.23,74.87,24999.74,31.84,4999.98,33,0.22667035714285688,-1,ANOMALY,748.7,6528.106285714279,0.1146886964200339,669.96,37.31527255358529,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:23,MAITRI,-30.13,17.6,1009.06,73.86,0.0,77.84,0.22,76.65,24999.76,29.58,4999.98,28,0.21709869047619035,1,NORMAL,766.5000000000001,6252.442285714282,0.12259209521234866,670.5600000000001,37.2819136244333,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:25,MAITRI,-22.54,22.89,1014.66,75.92,0.0,70.27,0.2,78.92,24998.83,26.7,4999.91,29,0.1904995238095238,1,NORMAL,789.2,5486.386285714285,0.1438469620804785,670.5600000000001,37.28052672393223,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:25,BHARATI,-21.32,43.14,1007.19,74.9,0.0,70.19,0.19,78.94,24998.77,26.67,4999.91,32,0.18832750000000012,-1,ANOMALY,789.4,5423.832000000003,0.1455428560471636,669.96,37.31382470595259,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:28,MAITRI,-28.06,22.12,1010.18,63.11,0.0,72.46,0.2,78.26,24999.72,27.53,4999.98,20,0.20447500000000013,1,NORMAL,782.6,5888.880000000004,0.13289454021817385,670.5600000000001,37.28185397279886,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:28,BHARATI,-35.38,54.64,973.28,82.86,0.0,92.31,0.23,72.31,24999.7,35.08,4999.98,23,0.23091525793650766,-1,ANOMALY,723.1,6650.359428571421,0.10873096526082514,669.96,37.31521284852827,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:30,MAITRI,-32.11,35.09,996.73,54.33,0.0,77.51,0.22,76.75,24998.79,29.45,4999.91,22,0.22062285714285682,-1,ANOMALY,767.5,6353.9382857142755,0.12079122671455438,670.5600000000001,37.28046707229778,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:30,BHARATI,-27.47,29.45,1004.18,64.18,0.0,73.84,0.21,77.85,24998.73,28.06,4999.91,25,0.20765833333333358,1,NORMAL,778.5,5980.560000000007,0.1301717564910308,669.96,37.31376500089557,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:33,MAITRI,-16.64,22.65,993.61,54.6,0.0,62.48,0.17,81.26,24999.68,23.74,4999.98,25,0.17310781746031786,1,NORMAL,812.6000000000001,4985.505142857154,0.1629925106313912,670.5600000000001,37.2817943211644,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:33,BHARATI,-29.32,23.49,1008.22,64.2,0.0,74.18,0.21,77.74,24999.66,28.19,4999.98,21,0.20537250000000018,1,NORMAL,777.4,5914.728000000005,0.13143461542103024,669.96,37.31515314347125,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:35,MAITRI,-24.71,12.99,993.04,59.06,0.0,66.95,0.19,79.92,24998.75,25.44,4999.91,15,0.19124077380952376,-1,ANOMALY,799.2,5507.734285714284,0.14510503930317217,670.5600000000001,37.28040742066332,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:35,BHARATI,-18.82,40.09,993.37,67.78,0.0,66.76,0.19,79.97,24998.69,25.37,4999.91,30,0.18225749999999993,-1,ANOMALY,799.6999999999999,5249.015999999998,0.15235236470988092,669.96,37.31370529583855,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:38,BHARATI,-16.49,41.67,1001.32,68.6,0.0,61.52,0.17,81.54,24999.62,23.38,4999.97,23,0.17015251984127036,-1,ANOMALY,815.4,4900.392571428586,0.16639483227407853,669.96,37.31509343841423,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:38,MAITRI,-16.39,13.08,1000.69,66.05,0.0,59.0,0.16,82.3,24999.65,22.42,4999.98,17,0.16560537698412722,-1,ANOMALY,823.0,4769.434857142864,0.17255713195609496,670.5600000000001,37.28174958243856,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:40,MAITRI,-21.28,28.69,988.31,64.19,0.0,69.34,0.19,79.2,24998.72,26.35,4999.91,30,0.1880983333333334,-1,ANOMALY,792.0,5417.232000000001,0.14620012582071432,670.5600000000001,37.28036268193748,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:40,BHARATI,-28.44,23.89,988.62,51.41,0.0,74.06,0.21,77.78,24998.65,28.14,4999.9,23,0.20732916666666695,-1,ANOMALY,777.8000000000001,5971.080000000008,0.13026119228012337,669.96,37.31364559078154,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:43,MAITRI,-25.02,44.01,1007.46,55.31,0.0,71.68,0.2,78.5,24999.62,27.24,4999.97,26,0.20005875000000015,1,NORMAL,785.0,5761.692000000004,0.13624470034149683,670.5600000000001,37.28170484371271,30,LOW RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:43,BHARATI,-16.36,35.15,990.72,50.31,0.0,60.18,0.17,81.95,24999.59,22.87,4999.97,20,0.16858751984127024,-1,ANOMALY,819.5,4855.320571428582,0.16878391198768536,669.96,37.31504865962147,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:02:45,MAITRI,-32.04,14.0,999.84,79.87,0.0,77.04,0.21,76.89,24998.68,29.27,4999.9,21,0.21959785714285687,-1,ANOMALY,768.9,6324.418285714278,0.1215763988502795,670.5600000000001,37.280303030303024,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:02:45,BHARATI,-16.22,21.39,997.73,51.34,0.0,64.43,0.18,80.67,24998.62,24.48,4999.9,31,0.18163077380952372,-1,ANOMALY,806.6999999999999,5230.966285714283,0.1542162491475217,669.96,37.31360081198877,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
